source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-288460816	False	3	0	0.0	0.0	0.0
S1-76594452	False	7	0	0.0	0.0	0.0
S1-393213364	False	4	0	0.0	0.0	0.0
S1-372186624	False	1	0	0.0	0.0	0.0
S1-798431022	False	2	6	0.0	0.0	0.0
S1-949211377	False	5	0	0.0	0.0	0.0
S1-219105250	False	4	0	0.0	0.0	0.0
S1-151077893	False	4	0	0.0	0.0	0.0
S1-448400270	False	3	4	0.0	0.0	0.0
S1-51923408	False	4	0	0.0	0.0	0.0
S1-393360524	False	2	0	0.0	0.0	0.0
S1-95466643	False	3	1	0.0	0.0	0.0
S1-252510422	False	4	8	0.0	0.0	0.0
S1-825251962	False	3	0	0.0	0.0	0.0
S1-822875390	False	1	0	0.0	0.0	0.0
S1-758867979	False	6	0	0.0	0.0	0.0
S1-473175725	False	2	0	0.0	0.0	0.0
S1-843085437	False	3	0	0.0	0.0	0.0
S1-923822540	False	4	0	0.0	0.0	0.0
S1-25180315	False	2	0	0.0	0.0	0.0
S1-312495182	False	2	3	0.0	0.0	0.0
S1-89846833	False	3	4	0.0	0.0	0.0
S1-311521694	False	5	10	0.0	0.0	0.0
S1-152820054	False	3	0	0.0	0.0	0.0
S1-586013566	False	3	0	0.0	0.0	0.0
S1-967878648	False	7	0	0.0	0.0	0.0
S1-153877151	False	3	0	0.0	0.0	0.0
S1-865288830	False	3	0	0.0	0.0	0.0
S1-655531829	True	0	1	0.0	1.0	0.0
S1-810828431	False	3	2	0.0	0.0	0.0
S1-272471046	False	6	0	0.0	0.0	0.0
S1-391621535	False	6	0	0.0	0.0	0.0
S1-484230473	False	3	0	0.0	0.0	0.0
S1-224141237	False	2	0	0.0	0.0	0.0
S1-147431341	False	5	0	0.0	0.0	0.0
S1-494677473	False	6	1	0.0	0.0	0.0
S1-810791361	False	3	0	0.0	0.0	0.0
S1-769688681	True	0	3	0.0	1.0	0.0
S1-60024480	False	1	1	0.0	0.0	0.0
S1-782962881	False	3	1	0.0	0.0	0.0
S1-638252422	False	4	0	0.0	0.0	0.0
S1-52723031	False	2	0	0.0	0.0	0.0
S1-582426967	False	3	31	0.0	0.0	0.0
S1-635617318	False	4	0	0.0	0.0	0.0
S1-318323791	False	3	0	0.0	0.0	0.0
S1-213909449	False	3	5	0.0	0.0	0.0
S1-857331085	False	1	5	0.0	0.0	0.0
S1-142642172	False	2	0	0.0	0.0	0.0
S1-661899302	False	4	0	0.0	0.0	0.0
S1-317081308	False	4	0	0.0	0.0	0.0
S1-780027520	False	3	0	0.0	0.0	0.0
S1-788905913	False	4	0	0.0	0.0	0.0
S1-897279032	False	3	0	0.0	0.0	0.0
S1-690371383	False	3	0	0.0	0.0	0.0
S1-421363158	False	1	0	0.0	0.0	0.0
S1-642272010	False	4	0	0.0	0.0	0.0
S1-589085435	False	2	6	0.0	0.0	0.0
S1-598229684	False	5	0	0.0	0.0	0.0
S1-384370573	True	0	3	0.0	1.0	0.0
S1-533039931	False	5	14	0.0	0.0	0.0
S1-442992328	False	4	0	0.0	0.0	0.0
S1-55432194	False	5	9	0.0	0.0	0.0
S1-834388387	False	5	4	0.0	0.0	0.0
S1-989159297	False	5	0	0.0	0.0	0.0
S1-342912147	False	4	0	0.0	0.0	0.0
S1-584246618	False	7	0	0.0	0.0	0.0
S1-900617015	False	5	0	0.0	0.0	0.0
S1-735626336	False	1	41	0.0	0.0	0.0
S1-723075930	False	3	0	0.0	0.0	0.0
S1-387036415	False	5	0	0.0	0.0	0.0
S1-429123558	False	5	0	0.0	0.0	0.0
S1-257832501	False	5	2	0.0	0.0	0.0
S1-238311923	False	4	1	0.0	0.0	0.0
S1-338360564	False	9	0	0.0	0.0	0.0
S1-14477178	False	2	2	0.0	0.0	0.0
S1-252811722	False	1	0	0.0	0.0	0.0
S1-420582550	False	1	0	0.0	0.0	0.0
S1-665240184	False	3	0	0.0	0.0	0.0
S1-432624023	False	5	0	0.0	0.0	0.0
S1-875272660	False	3	1	0.0	0.0	0.0
S1-71046407	False	4	0	0.0	0.0	0.0
S1-305517423	False	4	0	0.0	0.0	0.0
S1-921050734	False	3	0	0.0	0.0	0.0
S1-107558938	False	2	0	0.0	0.0	0.0
S1-687144474	False	4	0	0.0	0.0	0.0
S1-770569291	False	5	0	0.0	0.0	0.0
S1-128801663	False	3	0	0.0	0.0	0.0
S1-725060262	False	6	0	0.0	0.0	0.0
S1-612072779	False	2	0	0.0	0.0	0.0
S1-354620151	False	3	0	0.0	0.0	0.0
S1-462006618	False	3	0	0.0	0.0	0.0
S1-383490454	False	3	3	0.0	0.0	0.0
S1-280456417	False	3	0	0.0	0.0	0.0
S1-920814192	False	4	1	0.0	0.0	0.0
S1-891833569	False	4	1	0.0	0.0	0.0
S1-22932477	False	3	0	0.0	0.0	0.0
S1-594753660	False	4	0	0.0	0.0	0.0
S1-745221028	False	3	0	0.0	0.0	0.0
S1-177443752	False	4	0	0.0	0.0	0.0
S1-788725540	False	4	0	0.0	0.0	0.0
S1-218355176	True	0	20	0.0	1.0	0.0
S1-459267372	False	2	0	0.0	0.0	0.0
S1-518137599	False	2	0	0.0	0.0	0.0
S1-62539052	False	1	0	0.0	0.0	0.0
S1-675857793	False	4	0	0.0	0.0	0.0
S1-443058931	False	4	0	0.0	0.0	0.0
S1-312463847	False	5	0	0.0	0.0	0.0
S1-741848537	False	2	3	0.0	0.0	0.0
S1-277068560	True	0	1	0.0	1.0	0.0
S1-481882062	False	3	0	0.0	0.0	0.0
S1-190058963	False	7	6	0.0	0.0	0.0
S1-569840923	False	2	0	0.0	0.0	0.0
S1-455621422	False	2	2	0.0	0.0	0.0
S1-896613796	False	2	6	0.0	0.0	0.0
S1-781687107	False	3	0	0.0	0.0	0.0
S1-460604236	False	5	0	0.0	0.0	0.0
S1-809263728	False	4	2	0.0	0.0	0.0
S1-155726209	False	4	0	0.0	0.0	0.0
S1-960233599	False	4	0	0.0	0.0	0.0
S1-675092942	False	3	47	0.0	0.0	0.0
S1-586433824	False	4	0	0.0	0.0	0.0
S1-45158396	False	1	4	0.0	0.0	0.0
S1-326385006	False	2	1	0.0	0.0	0.0
S1-423485760	False	3	0	0.0	0.0	0.0
S1-906685305	False	3	0	0.0	0.0	0.0
S1-140372054	False	4	1	0.0	0.0	0.0
S1-543053193	False	3	2	0.0	0.0	0.0
S1-97984397	False	9	0	0.0	0.0	0.0
S1-647623717	False	5	0	0.0	0.0	0.0
S1-929312356	False	4	0	0.0	0.0	0.0
S1-728782944	False	3	1	0.0	0.0	0.0
S1-4458157	False	5	0	0.0	0.0	0.0
S1-552142611	False	3	0	0.0	0.0	0.0
S1-843628030	False	5	0	0.0	0.0	0.0
S1-734619843	False	2	3	0.0	0.0	0.0
S1-386089933	False	2	6	0.0	0.0	0.0
S1-835737529	False	4	0	0.0	0.0	0.0
S1-735361041	False	4	1	0.0	0.0	0.0
S1-650839659	False	3	0	0.0	0.0	0.0
S1-962529429	False	5	0	0.0	0.0	0.0
S1-651777004	False	5	0	0.0	0.0	0.0
S1-326231536	True	0	9	0.0	1.0	0.0
S1-929502509	False	3	0	0.0	0.0	0.0
S1-409228877	False	2	1	0.0	0.0	0.0
S1-834880010	False	4	0	0.0	0.0	0.0
S1-973389488	True	0	28	0.0	1.0	0.0
S1-121741999	False	3	0	0.0	0.0	0.0
S1-871391226	False	2	1	0.0	0.0	0.0
S1-872243243	False	5	1	0.0	0.0	0.0
S1-745524581	False	4	0	0.0	0.0	0.0
S1-486104807	False	3	0	0.0	0.0	0.0
S1-201900235	False	3	0	0.0	0.0	0.0
S1-287654737	False	4	0	0.0	0.0	0.0
S1-21918823	False	5	1	0.0	0.0	0.0
S1-221690216	False	7	0	0.0	0.0	0.0
S1-129736641	False	3	0	0.0	0.0	0.0
S1-610851214	False	1	0	0.0	0.0	0.0
S1-976812819	False	5	0	0.0	0.0	0.0
S1-229716296	False	2	0	0.0	0.0	0.0
S1-484860104	False	5	0	0.0	0.0	0.0
S1-829966939	True	0	42	0.0	1.0	0.0
S1-568890939	False	2	0	0.0	0.0	0.0
S1-376483811	False	4	0	0.0	0.0	0.0
S1-148611198	False	3	0	0.0	0.0	0.0
S1-235810055	False	6	0	0.0	0.0	0.0
S1-169637352	False	3	0	0.0	0.0	0.0
S1-75214954	False	2	32	0.0	0.0	0.0
S1-471823377	False	2	0	0.0	0.0	0.0
S1-324969142	False	6	0	0.0	0.0	0.0
S1-229013308	True	0	4	0.0	1.0	0.0
S1-817470521	False	2	2	0.0	0.0	0.0
S1-899961758	False	4	0	0.0	0.0	0.0
S1-46737711	False	3	8	0.0	0.0	0.0
S1-43842274	False	2	0	0.0	0.0	0.0
S1-30396138	False	5	0	0.0	0.0	0.0
S1-538046434	False	3	0	0.0	0.0	0.0
S1-378060298	True	0	4	0.0	1.0	0.0
S1-323892168	False	1	0	0.0	0.0	0.0
S1-61506253	False	2	0	0.0	0.0	0.0
S1-987831753	False	3	0	0.0	0.0	0.0
S1-747983682	False	4	27	0.0	0.0	0.0
S1-719097904	False	6	0	0.0	0.0	0.0
S1-312789868	False	9	0	0.0	0.0	0.0
S1-180423682	False	2	0	0.0	0.0	0.0
S1-57443044	False	3	0	0.0	0.0	0.0
S1-538458078	False	4	0	0.0	0.0	0.0
S1-195232816	False	3	0	0.0	0.0	0.0
S1-180897141	False	2	0	0.0	0.0	0.0
S1-134584389	False	5	0	0.0	0.0	0.0
S1-569728709	False	4	0	0.0	0.0	0.0
S1-766903716	False	5	0	0.0	0.0	0.0
S1-938392137	False	6	0	0.0	0.0	0.0
S1-83394808	False	5	0	0.0	0.0	0.0
S1-186863510	False	4	0	0.0	0.0	0.0
S1-511799396	False	4	0	0.0	0.0	0.0
S1-694378784	False	3	0	0.0	0.0	0.0
S1-795549030	False	4	0	0.0	0.0	0.0
S1-209123342	False	1	0	0.0	0.0	0.0
S1-427212504	False	4	0	0.0	0.0	0.0
S1-733040370	False	5	0	0.0	0.0	0.0
S1-605136234	False	4	13	0.0	0.0	0.0
S1-798577076	False	4	0	0.0	0.0	0.0
S1-260249908	False	3	0	0.0	0.0	0.0
S1-221979202	False	3	0	0.0	0.0	0.0
S1-942256693	False	3	2	0.0	0.0	0.0
S1-291634954	False	5	0	0.0	0.0	0.0
S1-919880541	False	2	0	0.0	0.0	0.0
S1-527188379	False	3	0	0.0	0.0	0.0
S1-577883999	False	3	1	0.0	0.0	0.0
S1-207923988	False	4	22	0.0	0.0	0.0
S1-577588859	False	1	0	0.0	0.0	0.0
S1-689318743	False	3	0	0.0	0.0	0.0
S1-666138041	False	2	0	0.0	0.0	0.0
S1-165267640	False	3	8	0.0	0.0	0.0
S1-649828179	False	3	0	0.0	0.0	0.0
S1-735237855	False	2	0	0.0	0.0	0.0
S1-250334138	False	4	0	0.0	0.0	0.0
S1-304220080	False	2	0	0.0	0.0	0.0
S1-4911588	False	4	0	0.0	0.0	0.0
S1-504992373	False	6	0	0.0	0.0	0.0
S1-975908188	False	7	0	0.0	0.0	0.0
S1-495774348	False	3	0	0.0	0.0	0.0
S1-840567940	False	4	0	0.0	0.0	0.0
S1-319934701	False	5	0	0.0	0.0	0.0
S1-487382267	False	1	3	0.0	0.0	0.0
S1-651295306	False	2	2	0.0	0.0	0.0
S1-492668451	False	3	5	0.0	0.0	0.0
S1-848289861	True	0	3	0.0	1.0	0.0
S1-686177305	False	2	0	0.0	0.0	0.0
S1-832606836	False	4	0	0.0	0.0	0.0
S1-172593240	False	5	13	0.0	0.0	0.0
S1-786721247	False	5	0	0.0	0.0	0.0
S1-178361251	False	4	0	0.0	0.0	0.0
S1-315654746	False	3	0	0.0	0.0	0.0
S1-877699598	False	4	0	0.0	0.0	0.0
S1-660520976	False	1	1	0.0	0.0	0.0
S1-198719968	False	3	83	0.0	0.0	0.0
S1-259744586	False	5	4	0.0	0.0	0.0
S1-129490794	False	3	0	0.0	0.0	0.0
S1-68303420	False	5	0	0.0	0.0	0.0
S1-486298640	False	3	0	0.0	0.0	0.0
S1-365710538	False	1	9	0.0	0.0	0.0
S1-548067911	False	4	0	0.0	0.0	0.0
S1-444583741	False	3	5	0.0	0.0	0.0
S1-917381498	False	5	0	0.0	0.0	0.0
S1-116809792	False	2	0	0.0	0.0	0.0
S1-498508878	False	5	0	0.0	0.0	0.0
S1-711977204	False	3	0	0.0	0.0	0.0
S1-798371949	True	0	6	0.0	1.0	0.0
S1-122109617	False	3	0	0.0	0.0	0.0
S1-23464268	False	3	1	0.0	0.0	0.0
S1-388849591	False	3	0	0.0	0.0	0.0
S1-713431738	False	4	11	0.0	0.0	0.0
S1-459049001	False	5	0	0.0	0.0	0.0
S1-31827404	False	6	0	0.0	0.0	0.0
S1-622440925	False	3	0	0.0	0.0	0.0
S1-51585501	False	4	0	0.0	0.0	0.0
S1-223449326	False	3	0	0.0	0.0	0.0
S1-454892859	False	1	0	0.0	0.0	0.0
S1-366557312	False	3	1	0.0	0.0	0.0
S1-403782132	False	5	0	0.0	0.0	0.0
S1-125422684	False	2	0	0.0	0.0	0.0
S1-226217306	False	3	34	0.0	0.0	0.0
S1-314297813	False	3	10	0.0	0.0	0.0
S1-472061818	False	4	1	0.0	0.0	0.0
S1-478999730	False	3	1	0.0	0.0	0.0
S1-509778130	False	3	0	0.0	0.0	0.0
S1-577981243	False	3	0	0.0	0.0	0.0
S1-205336255	False	4	0	0.0	0.0	0.0
S1-444343746	False	2	58	0.0	0.0	0.0
S1-492718483	False	2	0	0.0	0.0	0.0
S1-317889666	False	3	0	0.0	0.0	0.0
S1-269293868	False	5	0	0.0	0.0	0.0
S1-664974098	False	3	0	0.0	0.0	0.0
S1-382795412	False	3	4	0.0	0.0	0.0
S1-489283550	True	0	67	0.0	1.0	0.0
S1-936766782	False	3	0	0.0	0.0	0.0
S1-596179946	False	4	0	0.0	0.0	0.0
S1-929832201	False	3	0	0.0	0.0	0.0
S1-36809288	False	5	8	0.0	0.0	0.0
S1-350059105	False	4	0	0.0	0.0	0.0
S1-867309477	False	4	2	0.0	0.0	0.0
S1-945084813	False	5	18	0.0	0.0	0.0
S1-186254353	False	4	0	0.0	0.0	0.0
S1-717999396	False	3	0	0.0	0.0	0.0
S1-803639462	False	3	0	0.0	0.0	0.0
S1-424155871	False	1	0	0.0	0.0	0.0
S1-558453366	False	2	5	0.0	0.0	0.0
S1-106607615	False	3	0	0.0	0.0	0.0
S1-853759850	False	2	0	0.0	0.0	0.0
S1-407510680	False	3	0	0.0	0.0	0.0
S1-282758017	False	3	0	0.0	0.0	0.0
S1-382883117	False	2	0	0.0	0.0	0.0
S1-348893467	False	3	1	0.0	0.0	0.0
S1-57611049	False	2	0	0.0	0.0	0.0
S1-594727597	False	5	0	0.0	0.0	0.0
S1-997313328	False	2	0	0.0	0.0	0.0
S1-488734506	False	5	0	0.0	0.0	0.0
S1-452049524	False	5	0	0.0	0.0	0.0
S1-910631588	False	8	0	0.0	0.0	0.0
S1-52140744	False	1	0	0.0	0.0	0.0
S1-266480900	False	5	0	0.0	0.0	0.0
S1-27488837	False	3	0	0.0	0.0	0.0
S1-451495153	False	3	0	0.0	0.0	0.0
S1-727410319	False	3	0	0.0	0.0	0.0
S1-950925569	False	2	0	0.0	0.0	0.0
S1-844380589	False	3	1	0.0	0.0	0.0
S1-758331500	False	4	2	0.0	0.0	0.0
S1-175426461	False	4	0	0.0	0.0	0.0
S1-217133726	False	6	1	0.0	0.0	0.0
S1-205503253	True	0	1	0.0	1.0	0.0
S1-530521580	False	2	0	0.0	0.0	0.0
S1-154708174	False	1	3	0.0	0.0	0.0
S1-876992424	False	1	0	0.0	0.0	0.0
S1-290365127	False	4	6	0.0	0.0	0.0
S1-950968557	False	4	0	0.0	0.0	0.0
S1-656444166	False	5	0	0.0	0.0	0.0
S1-734185229	False	1	0	0.0	0.0	0.0
S1-38771116	False	5	0	0.0	0.0	0.0
S1-665584323	False	4	0	0.0	0.0	0.0
S1-554715132	False	3	0	0.0	0.0	0.0
S1-164838909	False	4	0	0.0	0.0	0.0
S1-388841856	False	4	9	0.0	0.0	0.0
S1-562500643	False	2	1	0.0	0.0	0.0
S1-121174491	False	2	1	0.0	0.0	0.0
S1-496618349	False	4	26	0.0	0.0	0.0
S1-858598731	False	3	0	0.0	0.0	0.0
S1-576694949	False	3	0	0.0	0.0	0.0
S1-541731034	False	6	0	0.0	0.0	0.0
S1-446432622	False	3	0	0.0	0.0	0.0
S1-701085319	False	3	0	0.0	0.0	0.0
S1-11110665	False	5	0	0.0	0.0	0.0
S1-955980348	False	3	0	0.0	0.0	0.0
S1-406008318	False	2	0	0.0	0.0	0.0
S1-910473345	False	4	1	0.0	0.0	0.0
S1-627158124	False	1	0	0.0	0.0	0.0
S1-849095795	False	2	0	0.0	0.0	0.0
S1-234071213	False	5	0	0.0	0.0	0.0
S1-169209290	False	1	4	0.0	0.0	0.0
S1-674122809	False	3	0	0.0	0.0	0.0
S1-5603210	False	4	0	0.0	0.0	0.0
S1-821661902	False	1	0	0.0	0.0	0.0
S1-661382871	False	3	2	0.0	0.0	0.0
S1-125222536	False	3	0	0.0	0.0	0.0
S1-35765656	False	2	3	0.0	0.0	0.0
S1-355571730	False	3	0	0.0	0.0	0.0
S1-217068758	False	4	20	0.0	0.0	0.0
S1-676059147	False	2	0	0.0	0.0	0.0
S1-985031899	False	6	2	0.0	0.0	0.0
S1-326118664	False	3	0	0.0	0.0	0.0
S1-621449308	False	4	8	0.0	0.0	0.0
S1-30470113	False	2	0	0.0	0.0	0.0
S1-27219697	False	4	7	0.0	0.0	0.0
S1-441056896	False	2	0	0.0	0.0	0.0
S1-849098359	True	0	1	0.0	1.0	0.0
S1-971518661	False	2	0	0.0	0.0	0.0
S1-290126518	False	4	3	0.0	0.0	0.0
S1-880516657	False	6	0	0.0	0.0	0.0
S1-857944016	False	3	0	0.0	0.0	0.0
S1-839316945	False	5	0	0.0	0.0	0.0
S1-467985347	False	4	1	0.0	0.0	0.0
S1-518199541	False	3	0	0.0	0.0	0.0
S1-117755633	False	5	10	0.0	0.0	0.0
S1-480844258	False	2	0	0.0	0.0	0.0
S1-870053973	False	2	0	0.0	0.0	0.0
S1-475355167	False	2	0	0.0	0.0	0.0
S1-888859650	False	5	0	0.0	0.0	0.0
S1-590554885	False	2	0	0.0	0.0	0.0
S1-650689291	False	1	0	0.0	0.0	0.0
S1-715029864	False	3	0	0.0	0.0	0.0
S1-638821909	False	6	0	0.0	0.0	0.0
S1-603213070	False	4	0	0.0	0.0	0.0
S1-657541915	False	1	0	0.0	0.0	0.0
S1-286585195	False	3	1	0.0	0.0	0.0
S1-760468876	False	4	0	0.0	0.0	0.0
S1-568822759	False	3	0	0.0	0.0	0.0
S1-192070018	False	2	0	0.0	0.0	0.0
S1-356376946	False	3	2	0.0	0.0	0.0
S1-741559367	False	7	0	0.0	0.0	0.0
S1-963297242	False	3	3	0.0	0.0	0.0
S1-577099242	False	6	0	0.0	0.0	0.0
S1-996742718	False	2	0	0.0	0.0	0.0
S1-875879036	False	2	0	0.0	0.0	0.0
S1-857406413	False	3	5	0.0	0.0	0.0
S1-800549214	False	3	1	0.0	0.0	0.0
S1-654242964	False	4	0	0.0	0.0	0.0
S1-539261372	True	0	1	0.0	1.0	0.0
S1-7753491	False	2	0	0.0	0.0	0.0
S1-621533319	False	2	0	0.0	0.0	0.0
S1-886426938	False	5	0	0.0	0.0	0.0
S1-94230679	False	4	3	0.0	0.0	0.0
S1-966695891	False	2	0	0.0	0.0	0.0
S1-74146819	False	2	0	0.0	0.0	0.0
S1-807258510	False	1	0	0.0	0.0	0.0
S1-150743316	False	6	0	0.0	0.0	0.0
S1-939853625	False	2	0	0.0	0.0	0.0
S1-905834321	False	8	3	0.0	0.0	0.0
S1-174546740	False	2	7	0.0	0.0	0.0
S1-763072149	False	3	1	0.0	0.0	0.0
S1-199687978	True	0	1	0.0	1.0	0.0
S1-780106049	False	6	0	0.0	0.0	0.0
S1-579588658	False	4	12	0.0	0.0	0.0
S1-746584019	False	2	6	0.0	0.0	0.0
S1-187454500	False	4	0	0.0	0.0	0.0
S1-742253414	False	2	0	0.0	0.0	0.0
S1-927539295	False	1	0	0.0	0.0	0.0
S1-346377912	False	4	0	0.0	0.0	0.0
S1-694673650	False	2	0	0.0	0.0	0.0
S1-147849907	False	5	0	0.0	0.0	0.0
S1-619067745	False	6	6	0.0	0.0	0.0
S1-789631993	False	3	0	0.0	0.0	0.0
S1-534091468	False	3	3	0.0	0.0	0.0
S1-913795927	False	2	1	0.0	0.0	0.0
S1-333627381	False	2	0	0.0	0.0	0.0
S1-741622348	False	4	2	0.0	0.0	0.0
S1-932229259	False	4	0	0.0	0.0	0.0
S1-349373843	False	4	0	0.0	0.0	0.0
S1-778905047	False	2	0	0.0	0.0	0.0
S1-942501792	False	4	0	0.0	0.0	0.0
S1-359281236	False	3	0	0.0	0.0	0.0
S1-547071872	False	4	2	0.0	0.0	0.0
S1-626090537	False	4	4	0.0	0.0	0.0
S1-908745586	False	4	4	0.0	0.0	0.0
S1-31356682	False	3	2	0.0	0.0	0.0
S1-275828220	False	4	0	0.0	0.0	0.0
S1-146352940	False	6	0	0.0	0.0	0.0
S1-576462679	False	3	0	0.0	0.0	0.0
S1-769330227	False	4	46	0.0	0.0	0.0
S1-781678664	False	1	0	0.0	0.0	0.0
S1-130137274	False	5	10	0.0	0.0	0.0
S1-401541781	False	5	12	0.0	0.0	0.0
S1-638195314	False	4	2	0.0	0.0	0.0
S1-971260774	False	5	0	0.0	0.0	0.0
S1-251583411	False	2	0	0.0	0.0	0.0
S1-720004094	False	4	0	0.0	0.0	0.0
S1-142861339	False	2	0	0.0	0.0	0.0
S1-280092020	False	3	12	0.0	0.0	0.0
S1-722978605	False	3	4	0.0	0.0	0.0
S1-703144082	False	2	0	0.0	0.0	0.0
S1-445203994	False	3	0	0.0	0.0	0.0
S1-920781953	False	7	0	0.0	0.0	0.0
S1-807835842	False	5	96	0.0	0.0	0.0
S1-732101152	False	2	0	0.0	0.0	0.0
S1-389131665	False	3	59	0.0	0.0	0.0
S1-87333860	False	4	0	0.0	0.0	0.0
S1-119819091	False	2	0	0.0	0.0	0.0
S1-144209821	False	5	1	0.0	0.0	0.0
S1-219353527	False	3	6	0.0	0.0	0.0
S1-351923882	False	1	0	0.0	0.0	0.0
S1-528905304	False	1	0	0.0	0.0	0.0
S1-74586475	False	3	0	0.0	0.0	0.0
S1-298140953	False	3	5	0.0	0.0	0.0
S1-727985435	False	4	0	0.0	0.0	0.0
S1-161566300	False	5	0	0.0	0.0	0.0
S1-440621612	False	5	0	0.0	0.0	0.0
S1-755315685	False	2	0	0.0	0.0	0.0
S1-989386184	False	3	0	0.0	0.0	0.0
S1-243229200	False	4	5	0.0	0.0	0.0
S1-723263903	False	5	0	0.0	0.0	0.0
S1-416146636	False	4	0	0.0	0.0	0.0
S1-788518339	False	3	0	0.0	0.0	0.0
S1-918033892	False	2	1	0.0	0.0	0.0
S1-62439047	False	6	0	0.0	0.0	0.0
S1-311357569	False	3	0	0.0	0.0	0.0
S1-431727228	False	5	1	0.0	0.0	0.0
S1-213135839	False	4	0	0.0	0.0	0.0
S1-708074898	False	3	4	0.0	0.0	0.0
S1-363750461	False	4	0	0.0	0.0	0.0
S1-408389591	False	5	0	0.0	0.0	0.0
S1-461219892	False	5	0	0.0	0.0	0.0
S1-587888111	False	3	0	0.0	0.0	0.0
S1-104646814	False	3	9	0.0	0.0	0.0
S1-587362577	True	0	1	0.0	1.0	0.0
S1-15306715	False	2	2	0.0	0.0	0.0
S1-253197884	True	0	28	0.0	1.0	0.0
S1-939799121	False	2	2	0.0	0.0	0.0
S1-70966426	False	2	7	0.0	0.0	0.0
S1-51684559	False	4	0	0.0	0.0	0.0
S1-94626307	False	4	9	0.0	0.0	0.0
S1-936145021	False	3	0	0.0	0.0	0.0
S1-613655069	False	3	0	0.0	0.0	0.0
S1-252139882	False	4	3	0.0	0.0	0.0
S1-476791258	False	2	5	0.0	0.0	0.0
S1-559082743	False	2	2	0.0	0.0	0.0
S1-706453812	False	2	0	0.0	0.0	0.0
S1-632667550	False	2	15	0.0	0.0	0.0
S1-333411959	False	8	0	0.0	0.0	0.0
S1-701438450	False	9	0	0.0	0.0	0.0
S1-556205581	False	3	2	0.0	0.0	0.0
S1-861403860	True	0	2	0.0	1.0	0.0
S1-113929149	False	3	55	0.0	0.0	0.0
S1-177996298	False	4	1	0.0	0.0	0.0
S1-717254525	False	4	0	0.0	0.0	0.0
S1-972557119	False	2	0	0.0	0.0	0.0
S1-160332067	False	5	0	0.0	0.0	0.0
S1-278382956	False	2	0	0.0	0.0	0.0
S1-714965831	False	5	1	0.0	0.0	0.0
S1-875757253	False	5	1	0.0	0.0	0.0
S1-192300461	False	3	4	0.0	0.0	0.0
S1-480432448	False	4	0	0.0	0.0	0.0
S1-960619985	False	1	0	0.0	0.0	0.0
S1-362332042	False	5	0	0.0	0.0	0.0
S1-420002319	True	0	35	0.0	1.0	0.0
S1-263394638	False	2	0	0.0	0.0	0.0
S1-539368248	False	3	0	0.0	0.0	0.0
S1-944034142	False	2	0	0.0	0.0	0.0
S1-420472120	False	5	0	0.0	0.0	0.0
S1-396561069	False	5	0	0.0	0.0	0.0
S1-582281092	False	4	0	0.0	0.0	0.0
S1-985712944	False	2	3	0.0	0.0	0.0
S1-817617516	True	0	2	0.0	1.0	0.0
S1-630409407	False	6	0	0.0	0.0	0.0
S1-360271892	False	3	0	0.0	0.0	0.0
S1-334449785	False	3	2	0.0	0.0	0.0
S1-908484082	False	3	0	0.0	0.0	0.0
S1-280049901	False	4	5	0.0	0.0	0.0
S1-690821586	False	4	9	0.0	0.0	0.0
S1-838192614	False	2	0	0.0	0.0	0.0
S1-485460583	True	0	14	0.0	1.0	0.0
S1-567611845	False	5	0	0.0	0.0	0.0
S1-955129242	False	4	6	0.0	0.0	0.0
S1-722908388	False	5	0	0.0	0.0	0.0
S1-116953739	False	6	0	0.0	0.0	0.0
S1-415601018	False	3	3	0.0	0.0	0.0
S1-990071226	False	7	13	0.0	0.0	0.0
S1-848754235	False	2	0	0.0	0.0	0.0
S1-109368138	False	4	0	0.0	0.0	0.0
S1-630177824	False	4	0	0.0	0.0	0.0
S1-103706884	False	6	0	0.0	0.0	0.0
S1-948746871	False	4	0	0.0	0.0	0.0
S1-211369432	False	3	0	0.0	0.0	0.0
S1-22956699	False	5	0	0.0	0.0	0.0
S1-3303110	True	0	2	0.0	1.0	0.0
S1-680646890	False	5	0	0.0	0.0	0.0
S1-6218912	False	2	0	0.0	0.0	0.0
S1-929720409	False	1	0	0.0	0.0	0.0
S1-257625803	False	3	0	0.0	0.0	0.0
S1-337417016	False	2	0	0.0	0.0	0.0
S1-453455509	False	2	0	0.0	0.0	0.0
S1-18538097	False	3	0	0.0	0.0	0.0
S1-801032877	False	3	0	0.0	0.0	0.0
S1-106467296	False	4	0	0.0	0.0	0.0
S1-799926773	False	4	1	0.0	0.0	0.0
S1-171362972	False	3	8	0.0	0.0	0.0
S1-630740419	False	3	0	0.0	0.0	0.0
S1-46594016	False	3	0	0.0	0.0	0.0
S1-844460902	False	5	2	0.0	0.0	0.0
S1-753637847	False	1	0	0.0	0.0	0.0
S1-304695973	False	3	0	0.0	0.0	0.0
S1-22186611	False	6	0	0.0	0.0	0.0
S1-961213297	False	3	0	0.0	0.0	0.0
S1-649332165	False	2	0	0.0	0.0	0.0
S1-905344585	False	4	8	0.0	0.0	0.0
S1-977619321	False	6	1	0.0	0.0	0.0
S1-326098491	False	5	0	0.0	0.0	0.0
S1-667549996	False	3	0	0.0	0.0	0.0
S1-138039540	False	1	0	0.0	0.0	0.0
S1-269840237	False	3	0	0.0	0.0	0.0
